
********************************************************************************
* RESOURCES                                                                    *
	   1 (000%): /m/0j42_5q
	   1 (000%): /m/0j42gm6
	   1 (000%): /m/0j43cgm
	   1 (000%): /m/0j5mn
	   1 (000%): /m/0j7lvqz
	   1 (000%): /m/0j_q5
	   1 (000%): /m/0jnzm
	   1 (000%): /m/0jt0_8_
	   1 (000%): /m/0kzj9
	   1 (000%): /m/0lc84
	   1 (000%): /m/0ll392t
	   1 (000%): /m/0mdt7
	   1 (000%): /m/0n_c6d_
	   1 (000%): /m/0sww

<http://www.wikidata.org/entity/P1434s>:
	   1 (000%): http://www.wikidata.org/entity/Q503921S0dad8fac-4b14-f2b6-3eb7-68f3dd029633
	   1 (000%): http://www.wikidata.org/entity/Q503974Se00d8aa6-4e4f-3ae0-e4bb-8661d71349a5

<http://www.wikidata.org/entity/P435c>:
	   1 (000%): 03bb0f26-0675-4da7-8a2c-77a12a15dc65
	   1 (000%): 08cb0efe-3171-4512-b0b5-2f0af765dc76
	   1 (000%): 2e207b51-99a3-46f6-8bc6-29980990eb98
	   1 (000%): 62ba6381-01a8-4ccd-a1d3-b16d186ad6f5
	   1 (000%): 804a0a04-e5a6-4be8-88ab-1442054e5d41
	   1 (000%): 954648db-7f52-43a9-94dc-74c5193de427
	   1 (000%): a62f2d11-0672-44e5-b0b8-938d287b7d07
	   1 (000%): b4ece2cc-44c7-46f7-be9e-0806aa915e20
	   1 (000%): d15bcad0-2a7e-4c08-96f2-c29122bb4ca9
	   1 (000%): d53b11cd-84eb-4cf0-97fd-14769da8693d
	   1 (000%): dcfa3ebc-8229-4ec7-9085-92223e1db27a
	   1 (000%): e257f003-049f-48e7-8c47-539d56a6c6b1
	   1 (000%): e97631b8-653f-47ea-8d3b-4acda41d1315

<http://www.wikidata.org/entity/P989s>:
	   1 (000%): http://www.wikidata.org/entity/Q1129589Sad7c7be9-43c9-38d5-e8ae-8a72e11e1a9c
	   1 (000%): http://www.wikidata.org/entity/Q465395S194e275c-4471-8aad-cb1a-1e3cda0b056d
	   1 (000%): http://www.wikidata.org/entity/Q465395S5f84be1e-4b79-b51d-53f7-951f3318af68

<http://www.wikidata.org/entity/P356s>:
	   1 (000%): http://www.wikidata.org/entity/Q1388502Sdd3996d6-43b2-fdc9-f780-c107d32259a6

<http://www.wikidata.org/entity/P1476c>:
	   1 (000%): Monsieur Ibrahim et les Fleurs du Coran@fr

<http://www.wikidata.org/entity/P214-viaf>:
	   1 (000%): http://viaf.org/viaf/175390960
	   1 (000%): http://viaf.org/viaf/175804488
	   1 (000%): http://viaf.org/viaf/175804708
	   1 (000%): http://viaf.org/viaf/176485019
	   1 (000%): http://viaf.org/viaf/176976294
	   1 (000%): http://viaf.org/viaf/177510053
	   1 (000%): http://viaf.org/viaf/177806954
	   1 (000%): http://viaf.org/viaf/178631536
	   1 (000%): http://viaf.org/viaf/179440734
	   1 (000%): http://viaf.org/viaf/179543965
	   1 (000%): http://viaf.org/viaf/180348293
	   1 (000%): http://viaf.org/viaf/180593247
	   1 (000%): http://viaf.org/viaf/180596409
	   1 (000%): http://viaf.org/viaf/180668180
	   1 (000%): http://viaf.org/viaf/182659381
	   1 (000%): http://viaf.org/viaf/182974188
	   1 (000%): http://viaf.org/viaf/183647198
	   1 (000%): http://viaf.org/viaf/183749298
	   1 (000%): http://viaf.org/viaf/184322581
	   1 (000%): http://viaf.org/viaf/184439326
	   1 (000%): http://viaf.org/viaf/184470322
	   1 (000%): http://viaf.org/viaf/184661790
	   1 (000%): http://viaf.org/viaf/184884073
	   1 (000%): http://viaf.org/viaf/185366188
	   1 (000%): http://viaf.org/viaf/185680714
	   1 (000%): http://viaf.org/viaf/186577951
	   1 (000%): http://viaf.org/viaf/192617490
	   1 (000%): http://viaf.org/viaf/194759992
	   1 (000%): http://viaf.org/viaf/200809234
	   1 (000%): http://viaf.org/viaf/207946924
	   1 (000%): http://viaf.org/viaf/208020590
	   1 (000%): http://viaf.org/viaf/212909125
	   1 (000%): http://viaf.org/viaf/214772282
	   1 (000%): http://viaf.org/viaf/239281832
	   1 (000%): http://viaf.org/viaf/245922319
	   1 (000%): http://viaf.org/viaf/292732366

<http://www.wikidata.org/entity/P736s>:
	   1 (000%): http://www.wikidata.org/entity/Q1057726S10E77FD2-FCA9-4E71-B7A9-EC855BA42720
	   1 (000%): http://www.wikidata.org/entity/Q1193108S693379CA-AE7F-4AA3-9F3B-BC6485CAD255
	   1 (000%): http://www.wikidata.org/entity/Q1196602SE429C0D8-65AC-4FDF-9983-DE930DCA6FA4
	   1 (000%): http://www.wikidata.org/entity/Q1213513S3F1475FE-E660-4A32-A354-1B1F462FCC83
	   1 (000%): http://www.wikidata.org/entity/Q1219705S01F4E304-20FE-484B-9B4F-A7D2713E27F1
	   1 (000%): http://www.wikidata.org/entity/Q377230SC421FACC-A6E8-479F-8F38-81E1A3959FB5
	   1 (000%): http://www.wikidata.org/entity/Q459303S0C3BE35F-B6F6-4EA5-BAD0-E367A7A1EF6A
	   1 (000%): http://www.wikidata.org/entity/Q466504SF29FAAA6-0693-4CB7-9ED6-0F4C10D507EE
	   1 (000%): http://www.wikidata.org/entity/Q470229SBFBFC1F1-055D-49D0-ADDE-6ABE15F7C37D
	   1 (000%): http://www.wikidata.org/entity/Q477994S568EBE7B-71FC-497D-97E0-3435A27A4122

<http://www.wikidata.org/entity/P646s>:
	   1 (000%): http://www.wikidata.org/entity/Q1018063S0B73E983-5524-4FF3-84D2-F28FC5987912
	   1 (000%): http://www.wikidata.org/entity/Q1027487S78D2EDB2-89E3-4962-9A0D-C86A8555F4B7
	   1 (000%): http://www.wikidata.org/entity/Q1028407S167AC6EB-A071-4E71-85E8-249C09A292A7
	   1 (000%): http://www.wikidata.org/entity/Q1031656S707EC608-23AD-455B-B223-9A76296711C9
	   1 (000%): http://www.wikidata.org/entity/Q1032190S2C485C05-0954-4858-941D-B55CD792339B
	   1 (000%): http://www.wikidata.org/entity/Q1032354SE2D27EA4-761A-4C9B-AFC7-C4E31045FA16
	   1 (000%): http://www.wikidata.org/entity/Q1042294S0AE86304-16CB-47F9-ACE2-7C4A8E869BAD
	   1 (000%): http://www.wikidata.org/entity/Q1047167SDAA48EF4-DDEB-45A7-9A80-1D1842BEDA80
	   1 (000%): http://www.wikidata.org/entity/Q1047711S00D54BD4-9D08-4F1D-AAC9-B4843A31A612
	   1 (000%): http://www.wikidata.org/entity/Q1048615S00EF6091-96BF-4C38-9A5B-3C68966F4DCB
	   1 (000%): http://www.wikidata.org/entity/Q1051965S4DA30945-AD62-4F92-9E89-85569DF37214
	   1 (000%): http://www.wikidata.org/entity/Q1052268S2AF3A6A3-DFC3-4819-AF04-418FD10199FD
	   1 (000%): http://www.wikidata.org/entity/Q1053359SD23AC2F4-C606-4D79-A9CF-53B499096A0F
	   1 (000%): http://www.wikidata.org/entity/Q1054767S3EB3F6BA-C300-41FE-A7DE-7DBC5692E4CD
	   1 (000%): http://www.wikidata.org/entity/Q1057726S7166F391-291E-4922-9552-F714BA4501D9
	   1 (000%): http://www.wikidata.org/entity/Q1059846S8AA5DF4E-87CD-4DDF-ACEE-315838736253
	   1 (000%): http://www.wikidata.org/entity/Q1059912S4220A713-789C-42EB-9E46-FB7525EF4285
	   1 (000%): http://www.wikidata.org/entity/Q1061693S4F49CF56-3407-48BB-B862-429C1291D08A
	   1 (000%): http://www.wikidata.org/entity/Q1063693S2CB6D2B8-DAE1-405F-BEBC-4D76AEABF1DD
	   1 (000%): http://www.wikidata.org/entity/Q1069122S8CC8127F-3F96-4C4F-9FC6-5B591BB17FB3
	   1 (000%): http://www.wikidata.org/entity/Q1069888S28515A8D-7960-4092-8216-3FF24076AE5C
	   1 (000%): http://www.wikidata.org/entity/Q1069956SC382EDDF-C5A2-42BB-84B5-A9DA5C38BDA8
	   1 (000%): http://www.wikidata.org/entity/Q1074013SE52F54AB-68BC-451B-BE1D-6F9F71EFE177
	   1 (000%): http://www.wikidata.org/entity/Q1074256SFF2EDE58-BEFB-409A-A8E8-B9BEBAE85F8A
	   1 (000%): http://www.wikidata.org/entity/Q1074959S277DA89D-2E30-45B6-B6FD-F95009C34A98
	   1 (000%): http://www.wikidata.org/entity/Q1075013SAB692575-1061-4B80-8593-B7E4CFE428D0
	   1 (000%): http://www.wikidata.org/entity/Q1081911S5A3F62BD-976A-492A-B08A-4AD156DB7461
	   1 (000%): http://www.wikidata.org/entity/Q1083331SFE89DC0D-7555-495C-9432-9ED2C8C10DF2
	   1 (000%): http://www.wikidata.org/entity/Q1083795SCB91EC03-7ED4-414E-93AC-BA72B6BE193D
	   1 (000%): http://www.wikidata.org/entity/Q1093184S66B3AAA2-AC19-46A1-B627-7778BF9CA6DE
	   1 (000%): http://www.wikidata.org/entity/Q1093419S46BD07B0-AF39-47D4-BE7A-823EDA021045
	   1 (000%): http://www.wikidata.org/entity/Q1093483SEE380DF5-291E-4BB4-9F11-9D3A2A081D9C
	   1 (000%): http://www.wikidata.org/entity/Q1093819S0368E7FA-EFEA-46F0-9B84-57141192BEDF
	   1 (000%): http://www.wikidata.org/entity/Q1094891SB30A2D68-A47F-4C38-8668-23BE5B3EEBC1
	   1 (000%): http://www.wikidata.org/entity/Q1095224S6CDF2F4B-B75C-4FC6-9743-229C40429FF7
	   1 (000%): http://www.wikidata.org/entity/Q1098736S7635BBD7-4E27-47F6-A63F-4D8765D95213
	   1 (000%): http://www.wikidata.org/entity/Q1099716S3D9B7EF0-9958-440B-AFC4-4BD70C29A47C
	   1 (000%): http://www.wikidata.org/entity/Q1101819SFD62DC45-7AF8-4A20-BE90-09147995E128
	   1 (000%): http://www.wikidata.org/entity/Q1102386S8A5414C7-7C86-4CF9-BFB8-76568549467C
	   1 (000%): http://www.wikidata.org/entity/Q1108321SF99F15D0-F997-4481-A64A-8CF4DDFD4A4A
	   1 (000%): http://www.wikidata.org/entity/Q1109006SD735E05F-91D7-4C8C-815E-8D4382EEEB77
	   1 (000%): http://www.wikidata.org/entity/Q1114499SBA5FB298-616D-423D-803C-A348EE32D656
	   1 (000%): http://www.wikidata.org/entity/Q1114675SDC4F6DBD-7425-4532-8BE0-74AF654FD0E3
	   1 (000%): http://www.wikidata.org/entity/Q1114698S7604A50B-CE05-4AC1-92CE-717BD3B74F6E
	   1 (000%): http://www.wikidata.org/entity/Q1115255S18EBECF6-28C6-4309-980B-4A6BB18ED940
	   1 (000%): http://www.wikidata.org/entity/Q1115659SCE3515BD-4E29-4A48-B285-D2806A3A3937
	   1 (000%): http://www.wikidata.org/entity/Q1120699S4EBB2781-798D-4D69-8E5A-2904642978B5
	   1 (000%): http://www.wikidata.org/entity/Q1121165S4BE7C6FB-D4C6-4A6A-A662-EA648454A612
	   1 (000%): http://www.wikidata.org/entity/Q1121567S92AFE1D3-6482-403D-B5FF-5F3F0752A84E
	   1 (000%): http://www.wikidata.org/entity/Q1123216S984A935E-5D94-47DD-B67B-A7E72D2C3EDA
	   1 (000%): http://www.wikidata.org/entity/Q1125903SEA5F6FBF-FCA9-4D65-9A78-1F8EC3D0EEC6
	   1 (000%): http://www.wikidata.org/entity/Q1129589S873FD0A1-DD52-44A5-B94C-D5FD81512A23
	   1 (000%): http://www.wikidata.org/entity/Q1129859SAFC04327-ADB8-43F4-8C9C-468CAEFD4B89
	   1 (000%): http://www.wikidata.org/entity/Q1130676S2202E090-4878-474D-AE79-5389FBBEBEF4
	   1 (000%): http://www.wikidata.org/entity/Q1131202S5B9B7AB6-CDCE-49D1-8E28-9AEE96479DA6
	   1 (000%): http://www.wikidata.org/entity/Q1132319S9BBA1222-102C-449C-8106-1E7FFD2F9A6D
	   1 (000%): http://www.wikidata.org/entity/Q1132953SC3B25F2D-9EF8-43D2-B5BD-08E19AC2BBBF
	   1 (000%): http://www.wikidata.org/entity/Q1134140S9B472C67-CF90-49D7-881E-949A8138ADF0
	   1 (000%): http://www.wikidata.org/entity/Q1135199SEB7867D7-B229-442E-81C7-4E6F0495192D
	   1 (000%): http://www.wikidata.org/entity/Q1135521SD99D5A21-7AC7-49A3-8A78-72B723B935E9
	   1 (000%): http://www.wikidata.org/entity/Q1136541SC9310CF7-410A-4361-A816-019C700C1600
	   1 (000%): http://www.wikidata.org/entity/Q1137044S2F2CE05B-4B0F-4C11-B1D8-AE642A078994
	   1 (000%): http://www.wikidata.org/entity/Q1137734SA8661534-55E4-47E1-BD28-D606F9BC734F
	   1 (000%): http://www.wikidata.org/entity/Q1137801SA3E44BF5-7B18-43BF-82B4-7799BD666D2F
	   1 (000%): http://www.wikidata.org/entity/Q1138394S40B6A377-AE53-40E8-AC5D-EE71E405E2D1
	   1 (000%): http://www.wikidata.org/entity/Q1139328SC99A0CF6-E36D-4963-8C54-CE5FF48D5572
	   1 (000%): http://www.wikidata.org/entity/Q1141993S28EDD3D2-AA65-41A6-AB76-3A2FE982421D
	   1 (000%): http://www.wikidata.org/entity/Q1142149S0750C722-C38E-4B6A-BE57-ED640EDDC679
	   1 (000%): http://www.wikidata.org/entity/Q1143297S9841C249-1E68-4F06-B477-228A14F27464
	   1 (000%): http://www.wikidata.org/entity/Q1144655S7BD0B29D-37C7-4735-98A3-BF340A0B5938
	   1 (000%): http://www.wikidata.org/entity/Q1144829SCA4D055E-E107-4FBC-A5A2-D477D7A58324
	   1 (000%): http://www.wikidata.org/entity/Q1147949S65461D0E-3061-42EA-8A50-966AA1246CA2
	   1 (000%): http://www.wikidata.org/entity/Q1149540S839969EA-5340-44C6-B8A7-10912B48D2D1
	   1 (000%): http://www.wikidata.org/entity/Q1152413S1EDDFEC4-71C7-4A19-ABE3-F76C84E9440E
	   1 (000%): http://www.wikidata.org/entity/Q1154138SB5A0EF4B-A987-4CDC-AC28-EA2815DE3F8A
	   1 (000%): http://www.wikidata.org/entity/Q1155523SFD36AA83-8D72-48E8-9205-C17BF16A06C0
	   1 (000%): http://www.wikidata.org/entity/Q1156969SF175720D-6780-49B3-89EB-1A69B0ECD7A2
	   1 (000%): http://www.wikidata.org/entity/Q1157125S4CC0E983-29AA-4748-9CDB-5F262C934433
	   1 (000%): http://www.wikidata.org/entity/Q1157183SF1F3BD93-6788-480A-912A-C0BEDE9940F2
	   1 (000%): http://www.wikidata.org/entity/Q1161252S30DAD804-8B11-4735-B160-78576201B40D
	   1 (000%): http://www.wikidata.org/entity/Q1163227SB0F8B9DA-0097-44E8-B434-79589A1A81F2
	   1 (000%): http://www.wikidata.org/entity/Q1163272S7768C38A-93BA-4D78-B11D-56CC0FA22CBF
	   1 (000%): http://www.wikidata.org/entity/Q1163291SAF964943-3B9F-44A3-832B-8BBD1BA52E3E
	   1 (000%): http://www.wikidata.org/entity/Q1163487S293B50DE-E942-4E04-BD31-2B11413C3726
	   1 (000%): http://www.wikidata.org/entity/Q1164291S01AB7C29-8360-4C66-ADD9-C581A46E7A66
	   1 (000%): http://www.wikidata.org/entity/Q1164433S53A18C54-8463-4E0F-9A2A-0E92D006C7D4
	   1 (000%): http://www.wikidata.org/entity/Q1164591S8C9B1193-2574-48EF-AAE6-716986560C44
	   1 (000%): http://www.wikidata.org/entity/Q1165714SD8913DED-ACB7-4C8C-AACC-A5FCF5B152D6
	   1 (000%): http://www.wikidata.org/entity/Q1167239S828D859D-ED90-4435-AD1D-B6C9A84177DE
	   1 (000%): http://www.wikidata.org/entity/Q1167387SB22E99C2-E53A-4571-8329-3C0F2128638E
	   1 (000%): http://www.wikidata.org/entity/Q1167442S59F209FD-CC54-40AE-B9F6-4603A4CA5B2D
	   1 (000%): http://www.wikidata.org/entity/Q1167621SBDC0CFE0-3A26-4DB6-A778-E532E7654584
	   1 (000%): http://www.wikidata.org/entity/Q1167737S4BA16AA9-2E3E-438A-8266-CD4A83C7E40F
	   1 (000%): http://www.wikidata.org/entity/Q1167993S25AAEC0F-244D-4131-9FB6-EFDA2D8155C6
	   1 (000%): http://www.wikidata.org/entity/Q1168659SBBD0310F-417C-42A2-A711-E792E974AC3A
	   1 (000%): http://www.wikidata.org/entity/Q1168936S96ABAC21-AE6B-46C4-8940-5C15E90B7095
	   1 (000%): http://www.wikidata.org/entity/Q1169564S8143FFA5-4879-4340-BC5B-2A3A930A0589
	   1 (000%): http://www.wikidata.org/entity/Q1170162SE4D9F325-086D-4831-BCE7-B2C831F5DB14
	   1 (000%): http://www.wikidata.org/entity/Q1170399SDE83EBBB-89C6-4F7A-AEFF-5A95DCE40810
	   1 (000%): http://www.wikidata.org/entity/Q1170523SB0BB3387-9BC2-404F-9DB3-8225D5C241C2
	   1 (000%): http://www.wikidata.org/entity/Q1170544S6B2827E3-5F05-473C-946C-FD1A536CB649
	   1 (000%): http://www.wikidata.org/entity/Q1170617S74B40D78-C9D6-4F4D-B298-DFCC85C22BFB
	   1 (000%): http://www.wikidata.org/entity/Q1170769S74EF6159-87F4-4B5F-AD3D-9BE5CAD7E8B4
	   1 (000%): http://www.wikidata.org/entity/Q1170892S0E6BD310-E939-4DD6-B9C7-3CF9EFA1E52C
	   1 (000%): http://www.wikidata.org/entity/Q1170919S15D5EAA9-BC9A-49D8-AFC5-5A2939483055
	   1 (000%): http://www.wikidata.org/entity/Q1171231S83178D57-E0BC-467F-AB64-C54B46290FBC
	   1 (000%): http://www.wikidata.org/entity/Q1171562SBAFC9B55-8528-4BCC-8978-1C4C8D1AD460
	   1 (000%): http://www.wikidata.org/entity/Q1171637S1AFCEAB2-DD68-4B9F-B9E9-1E29A5D53BB8
	   1 (000%): http://www.wikidata.org/entity/Q1171758S07B4DC90-4D99-4634-B625-947761E84CDA
	   1 (000%): http://www.wikidata.org/entity/Q1178177S9E0958C2-CA2A-494D-81E3-6083300E2B6C
	   1 (000%): http://www.wikidata.org/entity/Q1184851S85600360-519B-4A6F-9468-A8D5374187DF
	   1 (000%): http://www.wikidata.org/entity/Q1188815S0E64C33A-713C-4A7B-B149-F3AC51B54F25
	   1 (000%): http://www.wikidata.org/entity/Q1189602S8872265D-6B8F-45AD-AB70-AB32904FBC58
	   1 (000%): http://www.wikidata.org/entity/Q1191071SD36708FF-DBB9-46A3-BA6C-D7EA0FDACD50
	   1 (000%): http://www.wikidata.org/entity/Q1192107SA82D8D67-D6C3-4178-AEB2-07150F2FF34E
	   1 (000%): http://www.wikidata.org/entity/Q1192233S3F69C09B-4C06-4F01-80DF-37454CAC3A03
	   1 (000%): http://www.wikidata.org/entity/Q1192316S2B9EE558-3D6E-4662-AA4F-CFCFA74D4984
	   1 (000%): http://www.wikidata.org/entity/Q1192344SD51BE53A-CBFE-4E27-9A9F-C0CB90FAA1C6
	   1 (000%): http://www.wikidata.org/entity/Q1192689S8557B055-2B3C-4AA1-B34E-7882BB5849B6
	   1 (000%): http://www.wikidata.org/entity/Q1192798S2F144D55-A929-4A9E-9B53-20B05EC42F96
	   1 (000%): http://www.wikidata.org/entity/Q1193108S62070596-C54D-4FFB-8891-1F6BE6EEFBA6
	   1 (000%): http://www.wikidata.org/entity/Q1193229S7BA8E06F-D955-4C02-B981-3CBA6357B94F
	   1 (000%): http://www.wikidata.org/entity/Q1193736S7193353D-280E-4F69-A5BE-27B04520E603
	   1 (000%): http://www.wikidata.org/entity/Q1193812S1B2FB713-07AD-4AAE-887C-06470612BBEB
	   1 (000%): http://www.wikidata.org/entity/Q1193896SB8AFBA84-991B-4A2D-966E-9E100862A65A
	   1 (000%): http://www.wikidata.org/entity/Q1194332SFD1CD208-0F7E-45E4-A4C7-C669A6E8BC9D
	   1 (000%): http://www.wikidata.org/entity/Q1194339S0EC1D8A6-462A-4DF0-AF7E-52A7C88929BF
	   1 (000%): http://www.wikidata.org/entity/Q1194357S51412AE1-4E93-4B6C-8FC6-4B4A03FDDB61
	   1 (000%): http://www.wikidata.org/entity/Q1195225S497046CB-803A-40B9-A9B2-FAC84179AB3A
	   1 (000%): http://www.wikidata.org/entity/Q1195257S76F422B9-1AFD-4EA8-9813-D28488EB8165
	   1 (000%): http://www.wikidata.org/entity/Q1195384S8934BDCF-79AD-4539-97DB-45A67FF0D780
	   1 (000%): http://www.wikidata.org/entity/Q1195411S875136C6-59A2-4BCF-A159-045209EF0D41
	   1 (000%): http://www.wikidata.org/entity/Q1195460SDC3FE054-CAAA-4045-86DF-5AB3F27215E5
	   1 (000%): http://www.wikidata.org/entity/Q1195668S7AA3D942-18A1-4E83-8860-0E476244286F
	   1 (000%): http://www.wikidata.org/entity/Q1195862S755F4674-6F61-486B-B0BA-4E200805175B
	   1 (000%): http://www.wikidata.org/entity/Q1196089S8C79FBBA-F1BE-4DBA-A14A-96B42B0BE579
	   1 (000%): http://www.wikidata.org/entity/Q1196602SD44D0329-65FD-4648-927C-FA282345F7B3
	   1 (000%): http://www.wikidata.org/entity/Q1196629SD9266D89-CFF1-4A56-9AFC-7C12A5216D0C
	   1 (000%): http://www.wikidata.org/entity/Q1197575SA7C13383-26FD-4601-958F-C2D3230FD80E
	   1 (000%): http://www.wikidata.org/entity/Q1197966S354B6AA9-2E0E-43F6-B9BC-6EABF56517D0
	   1 (000%): http://www.wikidata.org/entity/Q1198405S4DB16C0F-674E-4949-A80E-00D1BDF6A60F
	   1 (000%): http://www.wikidata.org/entity/Q1198477S7CC16912-1B4B-4718-A5B4-355583C01C0C
	   1 (000%): http://www.wikidata.org/entity/Q1198489S5FD5C4DF-50F3-4F7B-B467-B4BF65FE887F
	   1 (000%): http://www.wikidata.org/entity/Q1198506SE7E2B8C0-B65F-433F-BFC8-C56A51A55A42
	   1 (000%): http://www.wikidata.org/entity/Q1198739SB0DC9EC9-9860-4F55-B2C8-CFFCFAA41112
	   1 (000%): http://www.wikidata.org/entity/Q1199324SDDFA25AD-4356-44CA-87CA-C5934EDC7546
	   1 (000%): http://www.wikidata.org/entity/Q1199348SF452FA15-DFEF-41B0-925D-896C689A2EED
	   1 (000%): http://www.wikidata.org/entity/Q1199660S13D47792-5F48-4F35-BA9A-A1136E19AB64
	   1 (000%): http://www.wikidata.org/entity/Q1199731SBCDDB193-BCE1-4406-82B1-8764523E7E9B
	   1 (000%): http://www.wikidata.org/entity/Q1200472S51690A82-663A-40FE-A235-272137A20D56
	   1 (000%): http://www.wikidata.org/entity/Q1200564S1851EE49-8D6C-4C99-BD3B-C079A50AC27C
	   1 (000%): http://www.wikidata.org/entity/Q1210846S30BD541D-39C8-46A6-AEAC-1247B0214538
	   1 (000%): http://www.wikidata.org/entity/Q1210978SC1DD70FC-3348-4A74-891F-6D2EF910CAD9
	   1 (000%): http://www.wikidata.org/entity/Q1211760SD59E2F04-D10C-4532-A9B1-CDA0C6C5930E
	   1 (000%): http://www.wikidata.org/entity/Q1211905S1BAF3D41-C0AF-4645-BC57-08FBED40F387
	   1 (000%): http://www.wikidata.org/entity/Q1212133SFB28E678-7670-4025-8FC7-EAB9D7350407
	   1 (000%): http://www.wikidata.org/entity/Q1212173SC3BE8B0C-6840-4DC2-8AB8-C6BFD1D89A0F
	   1 (000%): http://www.wikidata.org/entity/Q1212285S162EFEFF-D643-4022-B33A-5992B2A0C1FB
	   1 (000%): http://www.wikidata.org/entity/Q1212388S38E7DB5E-B6CF-4D46-B212-5D376C2AC7D3
	   1 (000%): http://www.wikidata.org/entity/Q1212645S7372079C-60A4-4768-92B9-EC1103B80AA2
	   1 (000%): http://www.wikidata.org/entity/Q1213085S57BEFBB6-0131-4024-A013-691B71A2DA6E
	   1 (000%): http://www.wikidata.org/entity/Q1213402S738A5060-FC2A-44F1-9774-FBEEBB3E20AB
	   1 (000%): http://www.wikidata.org/entity/Q1213406S0AF822E3-2D1B-4650-A4C7-FE5B222F7F42
	   1 (000%): http://www.wikidata.org/entity/Q1213656SCFD1CD75-D110-4C26-84F2-5746F08B9033
	   1 (000%): http://www.wikidata.org/entity/Q1213811S8650C574-AC3B-40BF-91DE-70D53DFA6E8C
