
********************************************************************************
* RESOURCES                                                                    *
	   1 (000%): http://www.wikidata.org/entity/Q41176
	   1 (000%): http://www.wikidata.org/entity/Q414147
	   1 (000%): http://www.wikidata.org/entity/Q431603
	   1 (000%): http://www.wikidata.org/entity/Q46970
	   1 (000%): http://www.wikidata.org/entity/Q476028
	   1 (000%): http://www.wikidata.org/entity/Q476300
	   1 (000%): http://www.wikidata.org/entity/Q47913
	   1 (000%): http://www.wikidata.org/entity/Q48349
	   1 (000%): http://www.wikidata.org/entity/Q484652
	   1 (000%): http://www.wikidata.org/entity/Q5
	   1 (000%): http://www.wikidata.org/entity/Q510785
	   1 (000%): http://www.wikidata.org/entity/Q5183590
	   1 (000%): http://www.wikidata.org/entity/Q5741069
	   1 (000%): http://www.wikidata.org/entity/Q623109
	   1 (000%): http://www.wikidata.org/entity/Q625994
	   1 (000%): http://www.wikidata.org/entity/Q7278
	   1 (000%): http://www.wikidata.org/entity/Q7328910
	   1 (000%): http://www.wikidata.org/entity/Q896375

<http://www.wikidata.org/entity/P349s>:
	   1 (000%): http://www.wikidata.org/entity/Q18550SD9BA96D9-F583-41E9-9F75-41933D8D38DC
	   1 (000%): http://www.wikidata.org/entity/Q28346S301DCAA5-474E-4323-BBAD-1E2B0CE6611D
	   1 (000%): http://www.wikidata.org/entity/Q41644S3E4FD1BD-DEFD-4121-BB94-64BCDA29829C
	   1 (000%): http://www.wikidata.org/entity/Q5406S77BC0C6D-D96B-45DE-9419-6104DA040071

<http://www.wikidata.org/entity/P364c>:
	   1 (000%): http://www.wikidata.org/entity/Q1321

<http://www.wikidata.org/entity/P156c>:
	   1 (000%): http://www.wikidata.org/entity/Q1005550
	   1 (000%): http://www.wikidata.org/entity/Q191715
	   1 (000%): http://www.wikidata.org/entity/Q23548
	   1 (000%): http://www.wikidata.org/entity/Q458
	   1 (000%): http://www.wikidata.org/entity/Q6047563
	   1 (000%): http://www.wikidata.org/entity/Q707283

<http://www.wikidata.org/entity/P1273c>:
	   1 (000%): a11336638

<http://www.wikidata.org/entity/P118c>:
	   1 (000%): http://www.wikidata.org/entity/Q255633
	   1 (000%): http://www.wikidata.org/entity/Q912431

<http://www.wikidata.org/entity/P691c>:
	   1 (000%): kn20020808069
	   1 (000%): kn20070918019
	   1 (000%): kn20100216018
	   1 (000%): ko2002152584
	   1 (000%): ko2003182782
	   1 (000%): ko2010557372
	   1 (000%): nlk20040152385

<http://www.wikidata.org/entity/P409s>:
	   1 (000%): http://www.wikidata.org/entity/Q121194SA987FC60-3041-496B-BBAD-08E32EE0996E
	   1 (000%): http://www.wikidata.org/entity/Q1232629S397CBAF2-90D4-4CB5-9F39-875AB4757CED
	   1 (000%): http://www.wikidata.org/entity/Q1352282S5fe206df-4788-c6f0-880d-62cd775f0f61
	   1 (000%): http://www.wikidata.org/entity/Q28346SADB1F9C8-9ACE-4D82-A729-276A18AB083E
	   1 (000%): http://www.wikidata.org/entity/Q464704S8947DCA7-E380-4881-86C8-C9486EA4C6BB
	   1 (000%): http://www.wikidata.org/entity/Q4744416S49C3F5BB-FE3A-440F-9386-7ED4B4C7944E
	   1 (000%): http://www.wikidata.org/entity/Q541010S86B6F3E6-27D0-4A7D-AD1A-C1544DBF6D1C
	   1 (000%): http://www.wikidata.org/entity/Q612665S62A1ADD1-408F-4B42-B561-3A5B009F1B82

<http://www.wikidata.org/entity/P740c>:
	   1 (000%): http://www.wikidata.org/entity/Q252559
	   1 (000%): http://www.wikidata.org/entity/Q9844

<http://www.wikidata.org/entity/P1296s>:
	   1 (000%): http://www.wikidata.org/entity/Q43380S7DF5C20D-4017-43BD-B384-7C51DC75B5F8

<http://www.wikidata.org/entity/P349c>:
	   1 (000%): 00563292
	   1 (000%): 00574154
	   1 (000%): 00576094
	   1 (000%): 00743279

<http://www.wikidata.org/entity/P364s>:
	   1 (000%): http://www.wikidata.org/entity/Q6162083S4058A534-2120-4374-A733-4315CCC87C22

<http://www.wikidata.org/entity/P156s>:
	   1 (000%): http://www.wikidata.org/entity/Q1411739SA666C26D-3B90-471F-BF5E-AB820FB95F16
	   1 (000%): http://www.wikidata.org/entity/Q2002153SDA2AB1E3-AE3A-4567-ADA6-9B5A080EC5AA
	   1 (000%): http://www.wikidata.org/entity/Q42504S7B4E78C9-67DB-402E-ACDF-0486334809D1
	   1 (000%): http://www.wikidata.org/entity/Q618604Sdcc27db0-40b1-cf1a-2969-5b50fb5aa985
	   1 (000%): http://www.wikidata.org/entity/Q696045SEBECBF3B-2261-43ED-A4C6-6F5062E32F84
	   1 (000%): http://www.wikidata.org/entity/Q8919S0CD38523-6C46-4EAC-A372-3839147F0163

<http://www.wikidata.org/entity/P1273s>:
	   1 (000%): http://www.wikidata.org/entity/Q42504S7C1DFF19-F370-4CE5-A138-37EB4C12D673

<http://www.wikidata.org/entity/P118s>:
	   1 (000%): http://www.wikidata.org/entity/Q4993321S6ec15248-455e-e876-78d6-23dc71caab5e
	   1 (000%): http://www.wikidata.org/entity/Q73965SBA630B66-F4D7-4649-9FED-8989C6122038

<http://www.wikidata.org/entity/P691s>:
	   1 (000%): http://www.wikidata.org/entity/Q102178S8946ad52-4c8f-f33d-6fa4-e4fc542d308a
	   1 (000%): http://www.wikidata.org/entity/Q1465388S06553822-8729-42F5-A521-764388517E91
	   1 (000%): http://www.wikidata.org/entity/Q1465388S14B1A1D4-9E3D-45E8-B9EC-E90807D928BF
	   1 (000%): http://www.wikidata.org/entity/Q464704S517C97D7-4341-406F-801E-4745786EA81B
	   1 (000%): http://www.wikidata.org/entity/Q4744416SC369EC1A-BA9E-4BD2-832A-A9F3B200F710
	   1 (000%): http://www.wikidata.org/entity/Q612665SF6105F51-7EC3-4828-A4B2-7C11FA702784
	   1 (000%): http://www.wikidata.org/entity/Q651690SAB3D3D05-51AC-4471-9396-639636151C7B

<http://www.wikidata.org/entity/P244-lcnaf>:
	   1 (000%): http://id.loc.gov/authorities/names/n50002351
	   1 (000%): http://id.loc.gov/authorities/names/n50034267
	   1 (000%): http://id.loc.gov/authorities/names/n50066667
	   1 (000%): http://id.loc.gov/authorities/names/n50067918
	   1 (000%): http://id.loc.gov/authorities/names/n50070518
	   1 (000%): http://id.loc.gov/authorities/names/n78095769
	   1 (000%): http://id.loc.gov/authorities/names/n79002506
	   1 (000%): http://id.loc.gov/authorities/names/n79059359
	   1 (000%): http://id.loc.gov/authorities/names/n79139432
	   1 (000%): http://id.loc.gov/authorities/names/n80030701
	   1 (000%): http://id.loc.gov/authorities/names/n80096503
	   1 (000%): http://id.loc.gov/authorities/names/n82054399
	   1 (000%): http://id.loc.gov/authorities/names/n82205182
	   1 (000%): http://id.loc.gov/authorities/names/n83041477
	   1 (000%): http://id.loc.gov/authorities/names/n86045689
	   1 (000%): http://id.loc.gov/authorities/names/n86049608
	   1 (000%): http://id.loc.gov/authorities/names/n93092414
	   1 (000%): http://id.loc.gov/authorities/names/nb2009005718
	   1 (000%): http://id.loc.gov/authorities/names/no2001074030
	   1 (000%): http://id.loc.gov/authorities/names/no2003119195
	   1 (000%): http://id.loc.gov/authorities/names/no2005002419
	   1 (000%): http://id.loc.gov/authorities/names/no2008100579
	   1 (000%): http://id.loc.gov/authorities/names/no2011084777
	   1 (000%): http://id.loc.gov/authorities/names/no99030394
	   1 (000%): http://id.loc.gov/authorities/names/nr94003512

<http://www.wikidata.org/entity/P121c>:
	   1 (000%): http://www.wikidata.org/entity/Q219764
	   1 (000%): http://www.wikidata.org/entity/Q2549320
	   1 (000%): http://www.wikidata.org/entity/Q377173

<http://www.wikidata.org/entity/P230s>:
	   1 (000%): http://www.wikidata.org/entity/Q794272S71414716-41c2-f453-d340-5e1674500bf4

<http://www.wikidata.org/entity/P434c>:
	   1 (000%): 00034ede-a1f1-4219-be39-02f36853373e
	   1 (000%): 0059d7c5-2cf4-4555-9ae4-7d0a12681213
	   1 (000%): 012d3bdf-bd05-4ef5-a245-cb74132362b4
	   1 (000%): 016664ca-8747-4151-bd63-34da4be2c1e7
	   1 (000%): 019a473c-46ea-4133-9020-5e9421e8640f
	   1 (000%): 02088bb0-16d9-4314-9ebb-252efdafcb15
	   1 (000%): 03214f15-3323-4964-8b9e-1d71496fa524
	   1 (000%): 044b9eeb-3ab1-4606-87a9-8be28b43e2a4
	   1 (000%): 0497bb2c-f4c1-4cbd-9811-9a1efe8854e3
	   1 (000%): 04e2b6fb-5d98-4b49-b77b-e563a37fce26
	   1 (000%): 06ce3b27-f371-4a77-9b4b-1f0e71f59e61
	   1 (000%): 0884d73a-39f8-4e3f-b1c2-b7344e031283
	   1 (000%): 08f1e9cc-9f22-46f2-9a7b-c6e53e2aa210
	   1 (000%): 0944e98f-0b9f-4574-babc-7badf4cd0f74
	   1 (000%): 0b2d2175-e4e5-43d0-99bf-e6a4f2b02d59
	   1 (000%): 0bd69b04-20d1-4997-a4d2-04fd0700e975
	   1 (000%): 0c3b83a4-1398-4e68-b855-8192e2c707c3
	   1 (000%): 0cadbb36-b2cc-44d1-a231-4922b7332c53
	   1 (000%): 0ef96570-858b-4d14-a3a6-6a01ce28b0eb
	   1 (000%): 0f4e4304-37bd-4753-a271-78a91b9b5453
	   1 (000%): 1008bc4b-83bd-4c0f-893e-c9c306936177
	   1 (000%): 1016c0e0-f149-48ec-a0e5-4481e6b8c2af
	   1 (000%): 112e2b28-40cd-4663-8130-3e0bbbb41849
	   1 (000%): 127700c5-11ed-48ab-bca7-b22ebeb07daa
	   1 (000%): 1302399f-15b9-4898-aa5f-997eb4044477
	   1 (000%): 134c8992-069e-4561-8d12-cdebbf5fbc34
	   1 (000%): 142bc978-3830-4d28-8fdf-69c84ec4f600
	   1 (000%): 1646c8fd-d950-4978-b944-0c7597a7837a
	   1 (000%): 167d4657-4283-4b11-b72b-b0ffe5289c21
	   1 (000%): 168465cb-cafc-4650-a7aa-03dff8ffc6a6
	   1 (000%): 16903d74-9a6a-4cd3-9081-1d752703e8ed
	   1 (000%): 17adce06-a815-4c5b-9be7-e6b184f92ee4
	   1 (000%): 17f97f51-1f6e-4a5a-814d-23288f68e586
	   1 (000%): 18b25143-dd86-4170-afed-7a7970310d1c
	   1 (000%): 18e9b336-485d-45d8-8cc0-791ec57c1f7e
	   1 (000%): 1b0b533e-9a62-4a95-9c68-f2e140dde9da
	   1 (000%): 1cf1db8f-06bc-4c02-a608-4fc7980bbfcc
	   1 (000%): 1f190f39-89cc-426f-ac40-56c31ebf306f
	   1 (000%): 2017acdf-899e-4db3-a237-06696d8af58b
	   1 (000%): 21fe991f-c3ed-4381-8f1c-954cb076d9a2
	   1 (000%): 2206529d-ccc2-4915-8485-d406723dc22d
	   1 (000%): 229d3b3a-64ff-414d-8c9c-4d6db75f59b7
	   1 (000%): 233ea5e9-bd1c-4e1e-9be4-c2c93e0b1cac
	   1 (000%): 25302723-b24f-4d0d-ab5d-1b4ae0195ac6
	   1 (000%): 276796ed-adde-4a84-bb3b-67b1df0decb1
	   1 (000%): 2a283669-0a98-4e27-b429-3c1a6d004f56
	   1 (000%): 2aaa7913-72ae-469b-9fdb-4c79cd70ed2e
	   1 (000%): 2d3d529f-f959-4d0d-b345-cc0cffccbc2e
	   1 (000%): 2fb4db11-8349-47ab-b1a6-f04f011699ff
	   1 (000%): 301777b4-bd22-4f21-be61-134c24b71388
	   1 (000%): 3053a5a6-ca8b-4570-a044-b88a99248912
	   1 (000%): 31f91503-b010-4162-af5c-b2dece9d4c42
	   1 (000%): 339e32d0-f306-4c4e-b790-088b06db440a
	   1 (000%): 35280cdb-bac2-4d28-84fb-77c9216a1e24
	   1 (000%): 371a92b1-11a6-477b-afb1-9beb11d29550
	   1 (000%): 38abeab7-32a9-4d53-9a57-603fb87ec8f9
	   1 (000%): 3927ce7e-5840-462d-9dff-2858c1c901fe
	   1 (000%): 3a654de6-1a87-48e6-9474-04c6390efe49
	   1 (000%): 3c6992df-27cb-4c2f-a244-506e67619c81
	   1 (000%): 3d224f8b-692d-4e7e-9cd1-8e2aa90aa2ad
	   1 (000%): 3edac1c5-19cd-4cd4-bd7c-bf38d0efdcd8
	   1 (000%): 3efb0a5a-de06-4cc2-aae7-48f3a6eac040
	   1 (000%): 3fd46a7c-34ad-4385-bd28-a37c2fdfb153
	   1 (000%): 3fe079b2-554d-430a-b165-375c400a75b5
	   1 (000%): 3fec8b00-4142-4129-96f5-1c9bf65e8e8f
	   1 (000%): 401ad861-47fb-4845-9995-80c7384e0f89
	   1 (000%): 4349ed2d-b9ed-4243-b795-98d11c57a0d0
	   1 (000%): 4593a2f1-b253-478a-bb48-49c75417c64e
	   1 (000%): 45f78429-6201-4534-95dd-4e23a8ff7d5b
	   1 (000%): 4709dd69-1034-4634-9e88-d1099453b192
	   1 (000%): 4883523d-fc0e-4d0d-802c-91379e767083
	   1 (000%): 4a95ceff-7445-42f1-b34f-01d680777d85
	   1 (000%): 4a9fae02-7de0-4cb8-97d7-1fd790d9675e
	   1 (000%): 4af6f36a-ee91-4a52-949c-95c1930b0179
	   1 (000%): 4c08bf15-3362-4388-825c-8a8d3c3f4730
	   1 (000%): 4cdf47ff-256c-40c7-b722-03809b5a23ba
	   1 (000%): 4cf6e7d8-b412-462c-b14d-0fe987be9d4c
	   1 (000%): 4d2949b4-eb5f-4296-b71a-04603c6a9802
	   1 (000%): 51b5655b-4f76-4569-a1d2-29f149ddbe1d
	   1 (000%): 52f351cf-e724-4225-82d6-dcb77333ace4
	   1 (000%): 531baf12-df84-4885-b437-dc6e99e54e9f
	   1 (000%): 53f5c37f-8516-46d4-b66e-bf008cea9433
	   1 (000%): 54a31bd9-87ed-4f3b-8974-5a93d973aa3c
	   1 (000%): 54d16451-de68-4b8f-a342-98be434aadb0
	   1 (000%): 571a90ad-8947-48cf-82b7-612a4a5f21d8
	   1 (000%): 57662556-5321-4f46-b375-b86174f27158
	   1 (000%): 584b72a4-45f7-46ce-b440-e9ee579d71c4
	   1 (000%): 5af94151-9549-4259-97b0-16c348d82f91
	   1 (000%): 5cef4ec8-6d23-4353-a701-8b108cf5b1e1
	   1 (000%): 5d400869-0471-42ee-afda-3addd73d0418
	   1 (000%): 5d8d0865-ffa9-4591-ad73-716090e9d9a8
	   1 (000%): 5dc5e8c7-cd04-4553-97dd-60063548cf0e
	   1 (000%): 5df88386-32bb-48b2-8eff-47a450079075
	   1 (000%): 600ece49-5882-45f9-9f2f-46b5960727b5
	   1 (000%): 60cf7075-80c4-45a5-98b2-cbd156d760dd
	   1 (000%): 60ec2ff0-d58a-4319-9d8a-2142ad5bf48a
	   1 (000%): 61ec51bd-cb8d-4c07-8b9c-632b2f170063
	   1 (000%): 63a6fae8-d39e-4de6-bfd4-9bcbf489a565
	   1 (000%): 65041e06-83d2-4987-ae52-c17a915fc82a
	   1 (000%): 676494e5-1d4b-4838-be8a-c5609acd97f9
	   1 (000%): 6930c97d-bff1-4fd9-9de3-5341088cb683
	   1 (000%): 69aa17d9-b9b0-433b-b81d-0033e6f9b7fd
	   1 (000%): 6a8adb55-47e5-465e-b9fc-394879fb7bf3
	   1 (000%): 6acd83fe-d5cf-4d10-9a9f-cb432aee5a97
	   1 (000%): 6bb12589-36ea-433c-9473-09a6c90f1781
	   1 (000%): 6cdda84f-1703-4618-aecf-decc6218497f
	   1 (000%): 6fb2fe3f-f079-485c-b0b1-f003d7cc83de
	   1 (000%): 7239a68e-2b03-42b0-95b6-dc268fe91806
	   1 (000%): 72f62c54-ffa6-4c67-a396-3aa890840fc7
	   1 (000%): 741a8da6-9b87-4b49-acda-6cc6d9f579ac
	   1 (000%): 75d93c6f-9a8f-4be1-98ad-2b0104485055
	   1 (000%): 762b9b54-3042-43f0-bf7c-b4fdf0cf41e2
	   1 (000%): 7704eca6-6746-429d-86da-c5e13dd32209
	   1 (000%): 77bc8f63-dc70-4b02-8fe6-2b9c7584cc43
	   1 (000%): 77cf2a25-92f3-41c3-8e1a-8ad9488b8a8c
	   1 (000%): 77f049ad-f469-4ad1-8283-7a2606a6722e
	   1 (000%): 780fcd1f-9808-4da6-aad8-2858884dd7df
	   1 (000%): 78357965-ea3e-409b-90e7-8c0dfb116288
	   1 (000%): 78cc43b5-5b68-4bb1-ade4-54993417e086
	   1 (000%): 7968034e-117f-4275-a2e6-a88472794cb2
	   1 (000%): 79ba6a62-037c-4f16-bbf3-8fe8b363451b
	   1 (000%): 7ba2b9d4-9488-46bc-99e7-e525568339ee
	   1 (000%): 7bce126c-5f86-46f9-a390-6474c3811bca
	   1 (000%): 7d8b819b-2bba-4273-9f24-0be1e5bff063
	   1 (000%): 7dcd08d6-38fb-49bd-9d5e-609069433498
	   1 (000%): 7dd6c9b2-6484-4dc1-9623-93493709f3dc
	   1 (000%): 7eb60d7b-4a75-40c6-9526-5aa42f127e67
	   1 (000%): 7fcbcd27-33bc-4c40-bb45-5e3927004fac
	   1 (000%): 7fe8e911-d706-44d9-b633-702065f8fd6c
	   1 (000%): 82c5d269-41b3-498b-8596-d960c7556268
	   1 (000%): 839ac2bd-643b-4bc8-b8f6-4f503392cdef
	   1 (000%): 83e04755-0b1f-46c9-b493-ab5c8e2d9003
	   1 (000%): 84638ab0-46f0-4bd7-90e2-b1ebc573c65c
	   1 (000%): 84aa9032-37da-406e-ac06-6d18c354ecc9
	   1 (000%): 84ddbf0a-5cfb-4920-9875-ba7500352af3
	   1 (000%): 84e8d8bf-da21-4488-89e5-50a4c12ff4fa
	   1 (000%): 85111697-29f9-4909-864d-f73addb5a079
	   1 (000%): 86281616-342e-4dc0-ab7f-0d7a9e464f74
	   1 (000%): 86871dd7-f50c-40bb-a298-a144775b64ae
	   1 (000%): 88147564-b18a-4234-bff8-d48017c60599
	   1 (000%): 89c9a3ee-0426-4d5d-a530-24795ddf2ee9
	   1 (000%): 89ee62e8-ddd1-4f03-877d-4db6ad0c18e0
	   1 (000%): 8b07bb3d-aff5-4ce5-9f41-2872bc79320f
	   1 (000%): 8b4019a4-0189-4bed-abcb-230613cb0474
	   1 (000%): 8e2463db-76fa-4379-a3fd-544b2002765d
	   1 (000%): 8fb8893f-a1a5-448e-a704-43d5e4f6c9ef
	   1 (000%): 90a99c09-6c18-43df-abc5-0f4f5b7baa2c
	   1 (000%): 91436354-22e4-4c16-be69-4c9561946d5b
	   1 (000%): 917e448b-fbed-4062-b563-67566a3b3bb1
	   1 (000%): 91efa61d-560d-4edf-90ed-15b9e1b90a50
	   1 (000%): 93266cca-6c66-4b82-84a1-7eae5bc35b09
	   1 (000%): 9410a2b4-e894-408b-b276-2c169b569917
	   1 (000%): 9557fdd9-41a0-4029-84d9-cb3ae944ee8a
	   1 (000%): 9603810b-5d6d-41a6-aca8-330ef966d55c
	   1 (000%): 986ff361-7c8d-4662-8bfc-5a01da5f09ed
	   1 (000%): 9ff60a50-6288-4b46-8b69-75877450d282
	   1 (000%): a46a8ac0-5179-4790-ad77-1e0c1a843989
	   1 (000%): a558ed3c-ab7d-49b8-a52d-14071b95fa4f
	   1 (000%): a624cc1c-5f25-4e7d-987f-3eb6383f7984
	   1 (000%): a8b82d8f-a73f-443d-a610-c023db1df684
	   1 (000%): a95ef44c-aeda-4222-9d57-10b28240e634
	   1 (000%): ab30a356-59f4-435e-bc1c-2d2a1f95b8c5
	   1 (000%): ab82e6a2-3089-4250-9919-0d11298041c9
	   1 (000%): af8774d2-3a4c-4c11-9e1f-06d7bed570cb
	   1 (000%): aff9bedf-319d-49a4-ad0d-caa7b2a8d81f
	   1 (000%): b2853652-db74-44b7-b4b3-ffb72af6b910
	   1 (000%): b3120863-d98d-4bad-a637-8abd8cde6685
	   1 (000%): b5181aee-8294-4328-b67c-635300aa766b
	   1 (000%): b5a6ea29-3065-4869-ac66-a44002e55d4d
	   1 (000%): b62ecfe7-b2e6-4d40-b7d2-8f12d3f51ed6
	   1 (000%): b93c736f-a82f-4cae-9e57-a60b12d7055f
	   1 (000%): ba11b5b7-d4d9-4cee-8314-cd68ba6a19d7
	   1 (000%): ba2a3bb1-23a4-4c1b-a6fb-8c93dabaf96e
	   1 (000%): ba4b6e1e-30bd-4f9c-a140-21ee1db6d710
	   1 (000%): ba5cd5d6-e0d4-4bcb-bf41-3a5c8cbb65d1
	   1 (000%): ba830bb9-e42d-43cb-a58f-8093a3a1f4e0
	   1 (000%): bb7ef759-5319-4521-b58f-42333804e8e3
	   1 (000%): bd9c9941-9ad3-46ee-befb-6709c8f455be
	   1 (000%): bfb552a0-7b6c-4069-9936-7d0a9d4f15f6
	   1 (000%): bfbb60d3-03e0-40c7-9342-6388a00aceb5
	   1 (000%): c15c9ca2-e643-4158-b24c-46eac5450b45
	   1 (000%): c29973c6-1a7c-401d-bce6-67b7240de677
	   1 (000%): c2e672bd-8542-419d-8d5e-34ff6ddc5bf8
	   1 (000%): c30cc8a0-2312-4332-9117-d0e6d77b4c65
	   1 (000%): c496551d-fa60-44ab-881a-baf6d07be942
	   1 (000%): c6a54524-35b9-4716-b7eb-31411e2bcc19
	   1 (000%): c72198b0-42dd-419c-b0ca-924453e24940
	   1 (000%): cbe19736-0e28-45c8-91c4-c33bd68fb3a8
	   1 (000%): ce3bc975-a76f-415b-a6cd-1e568c5714dd
	   1 (000%): cf7afdb9-ee6c-4478-af32-828ce76e1286
	   1 (000%): d0698fa4-c308-4b6b-bcc3-f4ed4f06c00a
